Email address,State,Started on,Completed,Time taken,Grade/100.00,Q. 1 /25.00,Q. 2 /25.00,Q. 3 /25.00,Q. 4 /25.00
4096,Finished,9 November 2021  8:16 AM,9 November 2021  8:23 AM,6 mins 42 secs,68.75,25.00,25.00,-6.25,25.00
4097,Finished,9 November 2021  8:17 AM,9 November 2021  8:29 AM,12 mins 33 secs,10.42,-6.25,-8.33,25.00,0.00
4098,Finished,9 November 2021  8:17 AM,9 November 2021  9:19 AM,1 hour 1 min,0.0,-,-,-,-
2720,Finished,9 November 2021  8:17 AM,9 November 2021  8:24 AM,7 mins 4 secs,4.17,-6.25,-8.33,-6.25,25.00
4099,Finished,9 November 2021  8:18 AM,9 November 2021  8:29 AM,10 mins 43 secs,-20.83,-6.25,-8.33,-6.25,0.00
4100,Finished,9 November 2021  8:18 AM,9 November 2021  8:33 AM,14 mins 53 secs,-20.83,-6.25,-8.33,-6.25,0.00
1742,Finished,9 November 2021  8:18 AM,9 November 2021  8:21 AM,3 mins 18 secs,41.67,25.00,-8.33,25.00,0.00
4077,Finished,9 November 2021  8:18 AM,9 November 2021  8:19 AM,1 min 21 secs,10.42,25.00,-8.33,-6.25,0.00
4101,Finished,9 November 2021  8:19 AM,9 November 2021  9:21 AM,1 hour 1 min,-20.83,-6.25,-8.33,-6.25,0.00
4102,Finished,9 November 2021  8:19 AM,9 November 2021  8:30 AM,11 mins 15 secs,68.75,-6.25,25.00,25.00,25.00
4069,Finished,9 November 2021  8:19 AM,9 November 2021  9:21 AM,1 hour 1 min,0.0,-,-,-,-
4061,Finished,9 November 2021  8:19 AM,9 November 2021  8:31 AM,11 mins 50 secs,35.42,25.00,-8.33,-6.25,25.00
4103,Finished,9 November 2021  8:19 AM,9 November 2021  8:21 AM,1 min 40 secs,0.0,-,-,-,-
4104,Finished,9 November 2021  8:19 AM,9 November 2021  8:25 AM,5 mins 51 secs,-20.83,-6.25,-8.33,-6.25,0.00
4084,Finished,9 November 2021  8:19 AM,9 November 2021  9:21 AM,1 hour 1 min,35.42,-6.25,-8.33,25.00,25.00
1642,Finished,9 November 2021  8:19 AM,9 November 2021  8:20 AM,49 secs,10.42,25.00,-8.33,-6.25,0.00
4081,Finished,9 November 2021  8:19 AM,9 November 2021  8:23 AM,3 mins 59 secs,35.42,25.00,-8.33,-6.25,25.00
1680,Finished,9 November 2021  8:19 AM,9 November 2021  8:20 AM,43 secs,0.0,-,-,-,0.00
4077,Finished,9 November 2021  8:20 AM,9 November 2021  8:21 AM,1 min 49 secs,10.42,25.00,-8.33,-6.25,0.00
4105,Finished,9 November 2021  8:20 AM,9 November 2021  8:25 AM,5 mins 15 secs,-20.83,-6.25,-8.33,-6.25,0.00
2939,Finished,9 November 2021  8:20 AM,9 November 2021  8:21 AM,28 secs,41.67,25.00,-8.33,25.00,0.00
3905,Finished,9 November 2021  8:20 AM,9 November 2021  8:34 AM,13 mins 39 secs,10.42,25.00,-8.33,-6.25,0.00
3765,Finished,9 November 2021  8:20 AM,9 November 2021  8:25 AM,4 mins 15 secs,10.42,25.00,-8.33,-6.25,0.00
4106,Finished,9 November 2021  8:21 AM,9 November 2021  8:34 AM,12 mins 58 secs,10.42,25.00,-8.33,-6.25,0.00
4107,Finished,9 November 2021  8:21 AM,9 November 2021  9:23 AM,1 hour 1 min,0.0,-,-,-,-
1742,Finished,9 November 2021  8:21 AM,9 November 2021  9:23 AM,1 hour 1 min,41.67,25.00,-8.33,25.00,0.00
4108,Finished,9 November 2021  8:22 AM,9 November 2021  8:31 AM,8 mins 43 secs,10.42,25.00,-8.33,-6.25,0.00
1537,Finished,9 November 2021  8:22 AM,9 November 2021  9:24 AM,1 hour 1 min,0.0,-,-,-,-
4095,Finished,9 November 2021  8:22 AM,9 November 2021  8:23 AM,40 secs,35.42,25.00,-8.33,-6.25,25.00
4109,Finished,9 November 2021  8:23 AM,9 November 2021  8:38 AM,14 mins 58 secs,68.75,25.00,25.00,-6.25,25.00
4110,Finished,9 November 2021  8:23 AM,9 November 2021  9:25 AM,1 hour 1 min,41.67,25.00,-8.33,25.00,0.00
4096,Finished,9 November 2021  8:23 AM,9 November 2021  8:25 AM,1 min 11 secs,68.75,25.00,25.00,-6.25,25.00
3777,Finished,9 November 2021  8:24 AM,9 November 2021  8:25 AM,1 min 9 secs,-20.83,-6.25,-8.33,-6.25,0.00
1453,Finished,9 November 2021  8:24 AM,9 November 2021  9:26 AM,1 hour 1 min,0.0,-,-,-,-
4111,Finished,9 November 2021  8:24 AM,9 November 2021  8:35 AM,10 mins 40 secs,10.42,-6.25,-8.33,25.00,0.00
4112,Finished,9 November 2021  8:24 AM,9 November 2021  8:29 AM,4 mins 25 secs,43.75,-6.25,25.00,25.00,0.00
4113,Finished,9 November 2021  8:24 AM,9 November 2021  8:37 AM,12 mins 53 secs,-12.5,-6.25,-,-6.25,0.00
4114,Finished,9 November 2021  8:24 AM,9 November 2021  9:26 AM,1 hour 1 min,4.17,-6.25,-8.33,-6.25,25.00
2045,Finished,9 November 2021  8:25 AM,9 November 2021  8:26 AM,57 secs,41.67,25.00,-8.33,25.00,0.00
4115,Finished,9 November 2021  8:25 AM,9 November 2021  8:51 AM,26 mins 34 secs,43.75,25.00,25.00,-6.25,0.00
2720,Finished,9 November 2021  8:25 AM,9 November 2021  9:27 AM,1 hour 1 min,0.0,-,-,-,-
4072,Finished,9 November 2021  8:25 AM,9 November 2021  8:28 AM,2 mins 57 secs,-20.83,-6.25,-8.33,-6.25,0.00
980,Finished,9 November 2021  8:25 AM,9 November 2021  8:26 AM,42 secs,41.67,25.00,-8.33,25.00,0.00
3749,Finished,9 November 2021  8:25 AM,9 November 2021  9:27 AM,1 hour 1 min,0.0,-,-,-,-
4116,Finished,9 November 2021  8:25 AM,9 November 2021  8:39 AM,13 mins 59 secs,10.42,25.00,-8.33,-6.25,0.00
4096,Finished,9 November 2021  8:25 AM,9 November 2021  8:26 AM,1 min 7 secs,68.75,25.00,25.00,-6.25,25.00
4104,Finished,9 November 2021  8:25 AM,9 November 2021  9:27 AM,1 hour 1 min,0.0,-,-,-,-
3851,Finished,9 November 2021  8:26 AM,9 November 2021  9:28 AM,1 hour 1 min,0.0,-,-,-,0.00
4092,Finished,9 November 2021  8:26 AM,9 November 2021  8:28 AM,2 mins 17 secs,10.42,25.00,-8.33,-6.25,0.00
4117,Finished,9 November 2021  8:26 AM,9 November 2021  8:33 AM,7 mins 15 secs,10.42,25.00,-8.33,-6.25,0.00
4086,Finished,9 November 2021  8:27 AM,9 November 2021  8:29 AM,1 min 35 secs,43.75,25.00,25.00,-6.25,0.00
4094,Finished,9 November 2021  8:27 AM,9 November 2021  8:30 AM,2 mins 28 secs,10.42,25.00,-8.33,-6.25,0.00
4118,Finished,9 November 2021  8:28 AM,9 November 2021  8:51 AM,23 mins 29 secs,68.75,-6.25,25.00,25.00,25.00
4105,Finished,9 November 2021  8:28 AM,9 November 2021  8:30 AM,1 min 50 secs,-20.83,-6.25,-8.33,-6.25,0.00
4063,Finished,9 November 2021  8:28 AM,9 November 2021  8:29 AM,41 secs,43.75,25.00,25.00,-6.25,0.00
4119,Finished,9 November 2021  8:28 AM,9 November 2021  8:34 AM,6 mins 3 secs,10.42,25.00,-8.33,-6.25,0.00
4120,Finished,9 November 2021  8:28 AM,9 November 2021  8:31 AM,3 mins 2 secs,12.5,-6.25,25.00,-6.25,0.00
3979,Finished,9 November 2021  8:28 AM,9 November 2021  8:29 AM,1 min 6 secs,41.67,25.00,-8.33,25.00,0.00
4092,Finished,9 November 2021  8:29 AM,9 November 2021  8:30 AM,1 min 32 secs,10.42,25.00,-8.33,-6.25,0.00
4063,Finished,9 November 2021  8:29 AM,9 November 2021  8:52 AM,23 mins 41 secs,43.75,25.00,25.00,-6.25,0.00
4086,Finished,9 November 2021  8:29 AM,9 November 2021  8:29 AM,30 secs,43.75,25.00,25.00,-6.25,0.00
4121,Finished,9 November 2021  8:29 AM,9 November 2021  8:33 AM,4 mins 3 secs,41.67,25.00,-8.33,25.00,0.00
4099,Finished,9 November 2021  8:29 AM,9 November 2021  8:30 AM,1 min 22 secs,-20.83,-6.25,-8.33,-6.25,0.00
3909,Finished,9 November 2021  8:29 AM,9 November 2021  8:34 AM,4 mins 31 secs,10.42,-6.25,-8.33,25.00,0.00
4094,Finished,9 November 2021  8:30 AM,9 November 2021  8:31 AM,1 min 27 secs,10.42,25.00,-8.33,-6.25,0.00
4122,Finished,9 November 2021  8:30 AM,9 November 2021  8:34 AM,3 mins 52 secs,-20.83,-6.25,-8.33,-6.25,0.00
4105,Finished,9 November 2021  8:30 AM,9 November 2021  8:33 AM,2 mins 23 secs,-20.83,-6.25,-8.33,-6.25,0.00
4102,Finished,9 November 2021  8:30 AM,9 November 2021  8:31 AM,58 secs,68.75,-6.25,25.00,25.00,25.00
4088,Finished,9 November 2021  8:30 AM,9 November 2021  8:32 AM,1 min 11 secs,10.42,25.00,-8.33,-6.25,0.00
4072,Finished,9 November 2021  8:31 AM,9 November 2021  8:40 AM,9 mins 14 secs,-20.83,-6.25,-8.33,-6.25,0.00
4102,Finished,9 November 2021  8:31 AM,9 November 2021  8:32 AM,41 secs,37.5,-6.25,25.00,-6.25,25.00
4120,Finished,9 November 2021  8:32 AM,9 November 2021  8:33 AM,1 min 3 secs,-20.83,-6.25,-8.33,-6.25,0.00
966,Finished,9 November 2021  8:32 AM,9 November 2021  9:34 AM,1 hour 1 min,0.0,-,-,-,-
4061,Finished,9 November 2021  8:32 AM,9 November 2021  8:33 AM,1 min 15 secs,35.42,25.00,-8.33,-6.25,25.00
4088,Finished,9 November 2021  8:32 AM,9 November 2021  8:33 AM,1 min 25 secs,43.75,25.00,25.00,-6.25,0.00
4123,Finished,9 November 2021  8:32 AM,9 November 2021  8:48 AM,16 mins 22 secs,-20.83,-6.25,-8.33,-6.25,-
2108,Finished,9 November 2021  8:32 AM,9 November 2021  9:32 AM,1 hour,-6.25,-,-,-6.25,-
4124,Finished,9 November 2021  8:32 AM,9 November 2021  8:39 AM,7 mins 9 secs,10.42,-6.25,-8.33,25.00,0.00
4099,Finished,9 November 2021  8:32 AM,9 November 2021  8:34 AM,2 mins 22 secs,-20.83,-6.25,-8.33,-6.25,0.00
4125,Finished,9 November 2021  8:33 AM,9 November 2021  9:35 AM,1 hour 1 min,10.42,-6.25,-8.33,-,25.00
4120,Finished,9 November 2021  8:33 AM,9 November 2021  8:34 AM,1 min 33 secs,4.17,-6.25,-8.33,-6.25,25.00
1251,Finished,9 November 2021  8:33 AM,9 November 2021  8:40 AM,7 mins 41 secs,10.42,25.00,-8.33,-6.25,0.00
540,Finished,9 November 2021  8:33 AM,9 November 2021  9:35 AM,1 hour 1 min,0.0,-,-,-,-
4095,Finished,9 November 2021  8:33 AM,9 November 2021  8:33 AM,18 secs,0.0,-,-,-,-
4100,Finished,9 November 2021  8:33 AM,9 November 2021  8:35 AM,1 min 38 secs,12.5,-6.25,25.00,-6.25,0.00
4056,Finished,9 November 2021  8:34 AM,9 November 2021  8:58 AM,24 mins 46 secs,-20.83,-6.25,-8.33,-6.25,0.00
4106,Finished,9 November 2021  8:34 AM,9 November 2021  9:36 AM,1 hour 1 min,0.0,-,-,-,-
3122,Finished,9 November 2021  8:34 AM,9 November 2021  8:43 AM,9 mins 2 secs,-20.83,-6.25,-8.33,-6.25,0.00
4126,Finished,9 November 2021  8:34 AM,9 November 2021  8:41 AM,6 mins 35 secs,10.42,25.00,-8.33,-6.25,0.00
4122,Finished,9 November 2021  8:34 AM,9 November 2021  8:35 AM,59 secs,-20.83,-6.25,-8.33,-6.25,0.00
4127,Finished,9 November 2021  8:34 AM,9 November 2021  8:39 AM,5 mins 12 secs,41.67,25.00,-8.33,25.00,0.00
4128,Finished,9 November 2021  8:34 AM,9 November 2021  8:46 AM,11 mins 54 secs,-20.83,-6.25,-8.33,-6.25,0.00
4129,Finished,9 November 2021  8:34 AM,9 November 2021  9:02 AM,27 mins 21 secs,75.0,25.00,25.00,25.00,0.00
4130,Finished,9 November 2021  8:35 AM,9 November 2021  8:45 AM,10 mins 34 secs,-20.83,-6.25,-8.33,-6.25,0.00
4131,Finished,9 November 2021  8:35 AM,9 November 2021  8:47 AM,12 mins 25 secs,-20.83,-6.25,-8.33,-6.25,0.00
4100,Finished,9 November 2021  8:35 AM,9 November 2021  9:37 AM,1 hour 1 min,37.5,-6.25,25.00,-6.25,25.00
4132,Finished,9 November 2021  8:35 AM,9 November 2021  9:12 AM,37 mins 17 secs,10.42,-6.25,-8.33,25.00,0.00
4133,Finished,9 November 2021  8:35 AM,9 November 2021  9:00 AM,25 mins 13 secs,-20.83,-6.25,-8.33,-6.25,0.00
4134,Finished,9 November 2021  8:35 AM,9 November 2021  9:37 AM,1 hour 1 min,41.67,25.00,-8.33,25.00,0.00
4135,Finished,9 November 2021  8:35 AM,9 November 2021  9:37 AM,1 hour 1 min,10.42,25.00,-8.33,-6.25,0.00
4136,Finished,9 November 2021  8:35 AM,9 November 2021  8:47 AM,11 mins 53 secs,-20.83,-6.25,-8.33,-6.25,0.00
4137,Finished,9 November 2021  8:36 AM,9 November 2021  9:38 AM,1 hour 1 min,0.0,-,-,-,-
4122,Finished,9 November 2021  8:36 AM,9 November 2021  8:38 AM,2 mins 52 secs,10.42,-6.25,-8.33,25.00,0.00
4138,Finished,9 November 2021  8:36 AM,9 November 2021  8:49 AM,13 mins 46 secs,-20.83,-6.25,-8.33,-6.25,0.00
4139,Finished,9 November 2021  8:36 AM,9 November 2021  8:47 AM,10 mins 46 secs,-20.83,-6.25,-8.33,-6.25,0.00
4140,Finished,9 November 2021  8:36 AM,9 November 2021  8:45 AM,9 mins 13 secs,10.42,25.00,-8.33,-6.25,0.00
4141,Finished,9 November 2021  8:36 AM,9 November 2021  8:45 AM,8 mins 37 secs,10.42,25.00,-8.33,-6.25,0.00
4142,Finished,9 November 2021  8:36 AM,9 November 2021  8:43 AM,6 mins 19 secs,-20.83,-6.25,-8.33,-6.25,0.00
4143,Finished,9 November 2021  8:37 AM,9 November 2021  8:49 AM,12 mins 17 secs,12.5,-6.25,25.00,-6.25,0.00
1034,Finished,9 November 2021  8:37 AM,9 November 2021  9:39 AM,1 hour 1 min,0.0,-,-,-,-
4144,Finished,9 November 2021  8:37 AM,9 November 2021  9:39 AM,1 hour 1 min,10.42,25.00,-8.33,-6.25,0.00
4145,Finished,9 November 2021  8:37 AM,9 November 2021  8:49 AM,12 mins 30 secs,-20.83,-6.25,-8.33,-6.25,0.00
4146,Finished,9 November 2021  8:37 AM,9 November 2021  8:59 AM,21 mins 34 secs,10.42,25.00,-8.33,-6.25,0.00
4147,Finished,9 November 2021  8:38 AM,9 November 2021  8:40 AM,1 min 51 secs,25.0,-,-,25.00,-
1593,Finished,9 November 2021  8:38 AM,9 November 2021  8:39 AM,1 min 23 secs,43.75,25.00,25.00,-6.25,0.00
4148,Finished,9 November 2021  8:38 AM,9 November 2021  8:59 AM,21 mins 7 secs,-20.83,-6.25,-8.33,-6.25,0.00
4149,Finished,9 November 2021  8:38 AM,9 November 2021  8:57 AM,18 mins 29 secs,10.42,25.00,-8.33,-6.25,0.00
4150,Finished,9 November 2021  8:38 AM,9 November 2021  9:01 AM,22 mins 53 secs,-20.83,-6.25,-8.33,-6.25,0.00
4109,Finished,9 November 2021  8:39 AM,9 November 2021  9:41 AM,1 hour 1 min,68.75,25.00,25.00,-6.25,25.00
4151,Finished,9 November 2021  8:39 AM,9 November 2021  8:59 AM,20 mins 14 secs,-20.83,-6.25,-8.33,-6.25,0.00
4152,Finished,9 November 2021  8:39 AM,9 November 2021  8:49 AM,10 mins 23 secs,10.42,25.00,-8.33,-6.25,0.00
4153,Finished,9 November 2021  8:39 AM,9 November 2021  8:56 AM,16 mins 34 secs,-20.83,-6.25,-8.33,-6.25,0.00
3819,Finished,9 November 2021  8:40 AM,9 November 2021  9:06 AM,26 mins 25 secs,10.42,25.00,-8.33,-6.25,0.00
4154,Finished,9 November 2021  8:40 AM,9 November 2021  9:06 AM,26 mins 24 secs,10.42,25.00,-8.33,-6.25,0.00
2393,Finished,9 November 2021  8:40 AM,9 November 2021  8:45 AM,5 mins 25 secs,10.42,25.00,-8.33,-6.25,0.00
3785,Finished,9 November 2021  8:40 AM,9 November 2021  8:45 AM,5 mins 17 secs,41.67,25.00,-8.33,25.00,0.00
4116,Finished,9 November 2021  8:40 AM,9 November 2021  9:42 AM,1 hour 1 min,10.42,25.00,-8.33,-6.25,0.00
4155,Finished,9 November 2021  8:40 AM,9 November 2021  8:53 AM,13 mins 24 secs,-20.83,-6.25,-8.33,-6.25,0.00
3792,Finished,9 November 2021  8:40 AM,9 November 2021  9:05 AM,25 mins 1 sec,-20.83,-6.25,-8.33,-6.25,0.00
4156,Finished,9 November 2021  8:40 AM,9 November 2021  8:54 AM,13 mins 54 secs,-20.83,-6.25,-8.33,-6.25,0.00
4157,Finished,9 November 2021  8:40 AM,9 November 2021  8:49 AM,9 mins 20 secs,41.67,25.00,-8.33,25.00,0.00
2392,Finished,9 November 2021  8:40 AM,9 November 2021  8:48 AM,8 mins 5 secs,41.67,25.00,-8.33,25.00,0.00
3778,Finished,9 November 2021  8:40 AM,9 November 2021  9:04 AM,23 mins 47 secs,-20.83,-6.25,-8.33,-6.25,0.00
4158,Finished,9 November 2021  8:41 AM,9 November 2021  9:05 AM,24 mins 39 secs,100.0,25.00,25.00,25.00,25.00
4127,Finished,9 November 2021  8:41 AM,9 November 2021  8:42 AM,55 secs,10.42,25.00,-8.33,-6.25,0.00
4159,Finished,9 November 2021  8:41 AM,9 November 2021  9:03 AM,22 mins 20 secs,41.67,25.00,-8.33,25.00,0.00
4160,Finished,9 November 2021  8:42 AM,9 November 2021  8:46 AM,4 mins 34 secs,4.17,-6.25,-8.33,-6.25,25.00
2033,Finished,9 November 2021  8:42 AM,9 November 2021  8:45 AM,3 mins 16 secs,41.67,25.00,-8.33,25.00,0.00
4161,Finished,9 November 2021  8:42 AM,9 November 2021  9:44 AM,1 hour 1 min,-8.33,-,-8.33,-,0.00
4162,Finished,9 November 2021  8:42 AM,9 November 2021  8:56 AM,13 mins 58 secs,10.42,25.00,-8.33,-6.25,0.00
2352,Finished,9 November 2021  8:43 AM,9 November 2021  9:45 AM,1 hour 1 min,0.0,-,-,-,-
4163,Finished,9 November 2021  8:43 AM,9 November 2021  8:55 AM,12 mins 6 secs,-20.83,-6.25,-8.33,-6.25,0.00
4164,Finished,9 November 2021  8:44 AM,9 November 2021  8:48 AM,4 mins 40 secs,10.42,25.00,-8.33,-6.25,0.00
4022,Finished,9 November 2021  8:44 AM,9 November 2021  8:46 AM,1 min 20 secs,10.42,25.00,-8.33,-6.25,0.00
4165,Finished,9 November 2021  8:45 AM,9 November 2021  8:51 AM,6 mins 35 secs,10.42,25.00,-8.33,-6.25,0.00
4166,Finished,9 November 2021  8:45 AM,9 November 2021  8:53 AM,7 mins 52 secs,-20.83,-6.25,-8.33,-6.25,0.00
4167,Finished,9 November 2021  8:45 AM,9 November 2021  8:54 AM,9 mins 12 secs,35.42,25.00,-8.33,-6.25,25.00
4168,Finished,9 November 2021  8:45 AM,9 November 2021  8:51 AM,6 mins 28 secs,-20.83,-6.25,-8.33,-6.25,0.00
4022,Finished,9 November 2021  8:46 AM,9 November 2021  9:48 AM,1 hour 1 min,10.42,25.00,-8.33,-6.25,0.00
4169,Finished,9 November 2021  8:46 AM,9 November 2021  9:07 AM,21 mins 30 secs,-20.83,-6.25,-8.33,-6.25,0.00
4170,Finished,9 November 2021  8:46 AM,9 November 2021  9:48 AM,1 hour 1 min,-20.83,-6.25,-8.33,-6.25,0.00
4171,Finished,9 November 2021  8:46 AM,9 November 2021  9:08 AM,21 mins 28 secs,10.42,25.00,-8.33,-6.25,0.00
4172,Finished,9 November 2021  8:46 AM,9 November 2021  8:54 AM,7 mins 38 secs,12.5,-6.25,25.00,-6.25,0.00
4160,Finished,9 November 2021  8:46 AM,9 November 2021  8:49 AM,2 mins 52 secs,-20.83,-6.25,-8.33,-6.25,0.00
3809,Finished,9 November 2021  8:46 AM,9 November 2021  9:00 AM,14 mins 9 secs,10.42,25.00,-8.33,-6.25,0.00
4173,Finished,9 November 2021  8:46 AM,9 November 2021  9:48 AM,1 hour 1 min,0.0,-,-,-,-
4174,Finished,9 November 2021  8:46 AM,9 November 2021  8:53 AM,6 mins 38 secs,10.42,25.00,-8.33,-6.25,0.00
4141,Finished,9 November 2021  8:47 AM,9 November 2021  8:47 AM,28 secs,0.0,-,-,-,-
4175,Finished,9 November 2021  8:47 AM,9 November 2021  8:55 AM,8 mins 1 sec,10.42,25.00,-8.33,-6.25,0.00
4176,Finished,9 November 2021  8:47 AM,9 November 2021  9:08 AM,21 mins 37 secs,41.67,25.00,-8.33,25.00,0.00
2711,Finished,9 November 2021  8:47 AM,9 November 2021  8:49 AM,2 mins 26 secs,43.75,25.00,25.00,-6.25,0.00
4177,Finished,9 November 2021  8:47 AM,9 November 2021  9:08 AM,20 mins 55 secs,-20.83,-6.25,-8.33,-6.25,0.00
4178,Finished,9 November 2021  8:47 AM,9 November 2021  8:59 AM,12 mins,10.42,25.00,-8.33,-6.25,0.00
645,Finished,9 November 2021  8:47 AM,9 November 2021  8:53 AM,5 mins 18 secs,41.67,25.00,-8.33,25.00,0.00
4179,Finished,9 November 2021  8:47 AM,9 November 2021  9:49 AM,1 hour 1 min,0.0,-,-,-,-
4180,Finished,9 November 2021  8:47 AM,9 November 2021  9:49 AM,1 hour 1 min,0.0,-,-,-,-
4181,Finished,9 November 2021  8:48 AM,9 November 2021  9:50 AM,1 hour 1 min,10.42,25.00,-8.33,-6.25,0.00
1989,Finished,9 November 2021  8:48 AM,9 November 2021  8:50 AM,2 mins 18 secs,41.67,25.00,-8.33,25.00,0.00
2929,Finished,9 November 2021  8:48 AM,9 November 2021  8:53 AM,4 mins 46 secs,-12.5,-6.25,-,-6.25,0.00
4182,Finished,9 November 2021  8:48 AM,9 November 2021  9:50 AM,1 hour 1 min,0.0,-,-,-,-
4164,Finished,9 November 2021  8:48 AM,9 November 2021  8:49 AM,56 secs,10.42,25.00,-8.33,-6.25,0.00
4131,Finished,9 November 2021  8:49 AM,9 November 2021  8:51 AM,2 mins 30 secs,-20.83,-6.25,-8.33,-6.25,0.00
4136,Finished,9 November 2021  8:49 AM,9 November 2021  8:56 AM,6 mins 54 secs,-20.83,-6.25,-8.33,-6.25,0.00
4160,Finished,9 November 2021  8:49 AM,9 November 2021  8:51 AM,1 min 30 secs,-20.83,-6.25,-8.33,-6.25,0.00
4183,Finished,9 November 2021  8:49 AM,9 November 2021  9:21 AM,31 mins 33 secs,12.5,-6.25,25.00,-6.25,0.00
4157,Finished,9 November 2021  8:50 AM,9 November 2021  8:51 AM,1 min 42 secs,41.67,25.00,-8.33,25.00,0.00
4184,Finished,9 November 2021  8:50 AM,9 November 2021  8:57 AM,6 mins 25 secs,-20.83,-6.25,-8.33,-6.25,0.00
4185,Finished,9 November 2021  8:51 AM,9 November 2021  8:52 AM,46 secs,-20.83,-6.25,-8.33,-6.25,0.00
4118,Finished,9 November 2021  8:51 AM,9 November 2021  8:53 AM,2 mins 7 secs,4.17,-6.25,-8.33,-6.25,25.00
4186,Finished,9 November 2021  8:51 AM,9 November 2021  8:54 AM,2 mins 14 secs,35.42,25.00,-8.33,-6.25,25.00
4045,Finished,9 November 2021  8:52 AM,9 November 2021  8:52 AM,36 secs,41.67,25.00,-8.33,25.00,0.00
4168,Finished,9 November 2021  8:52 AM,9 November 2021  8:55 AM,3 mins 2 secs,-20.83,-6.25,-8.33,-6.25,0.00
4131,Finished,9 November 2021  8:52 AM,9 November 2021  8:56 AM,3 mins 44 secs,-20.83,-6.25,-8.33,-6.25,0.00
4045,Finished,9 November 2021  8:52 AM,9 November 2021  8:53 AM,35 secs,41.67,25.00,-8.33,25.00,0.00
4187,Finished,9 November 2021  8:53 AM,9 November 2021  9:17 AM,24 mins 35 secs,-20.83,-6.25,-8.33,-6.25,0.00
3648,Finished,9 November 2021  8:53 AM,9 November 2021  9:55 AM,1 hour 1 min,10.42,25.00,-8.33,-6.25,0.00
2794,Finished,9 November 2021  8:53 AM,9 November 2021  8:56 AM,3 mins 11 secs,35.42,25.00,-8.33,-6.25,25.00
645,Finished,9 November 2021  8:53 AM,9 November 2021  8:54 AM,1 min 32 secs,41.67,25.00,-8.33,25.00,0.00
4188,Finished,9 November 2021  8:53 AM,9 November 2021  8:58 AM,5 mins 35 secs,41.67,25.00,-8.33,25.00,0.00
4189,Finished,9 November 2021  8:53 AM,9 November 2021  8:56 AM,2 mins 53 secs,10.42,25.00,-8.33,-6.25,0.00
2929,Finished,9 November 2021  8:53 AM,9 November 2021  9:01 AM,7 mins 33 secs,-20.83,-6.25,-8.33,-6.25,0.00
3500,Finished,9 November 2021  8:53 AM,9 November 2021  8:55 AM,1 min 48 secs,10.42,25.00,-8.33,-6.25,0.00
3979,Finished,9 November 2021  8:54 AM,9 November 2021  9:56 AM,1 hour 1 min,0.0,-,-,-,-
4156,Finished,9 November 2021  8:54 AM,9 November 2021  9:06 AM,12 mins 17 secs,-20.83,-6.25,-8.33,-6.25,0.00
4190,Finished,9 November 2021  8:54 AM,9 November 2021  9:06 AM,12 mins 16 secs,10.42,25.00,-8.33,-6.25,0.00
2902,Finished,9 November 2021  8:55 AM,9 November 2021  8:59 AM,4 mins 4 secs,-20.83,-6.25,-8.33,-6.25,0.00
4060,Finished,9 November 2021  8:56 AM,9 November 2021  9:02 AM,6 mins 2 secs,10.42,25.00,-8.33,-6.25,0.00
3908,Finished,9 November 2021  8:56 AM,9 November 2021  9:58 AM,1 hour 1 min,0.0,-,-,-,-
4155,Finished,9 November 2021  8:56 AM,9 November 2021  9:58 AM,1 hour 1 min,0.0,-,-,-,-
612,Finished,9 November 2021  8:56 AM,9 November 2021  9:58 AM,1 hour 1 min,0.0,-,-,-,-
4191,Finished,9 November 2021  8:57 AM,9 November 2021  8:57 AM,31 secs,10.42,25.00,-8.33,-6.25,0.00
4162,Finished,9 November 2021  8:57 AM,9 November 2021  9:00 AM,2 mins 46 secs,10.42,25.00,-8.33,-6.25,0.00
1989,Finished,9 November 2021  8:57 AM,9 November 2021  8:58 AM,49 secs,41.67,25.00,-8.33,25.00,0.00
4172,Finished,9 November 2021  8:57 AM,9 November 2021  9:59 AM,1 hour 1 min,0.0,-,-,-,-
4192,Finished,9 November 2021  8:58 AM,9 November 2021  9:06 AM,8 mins 15 secs,41.67,25.00,-8.33,25.00,0.00
4193,Finished,9 November 2021  8:58 AM,9 November 2021  9:05 AM,7 mins 23 secs,41.67,25.00,-8.33,25.00,0.00
4194,Finished,9 November 2021  8:58 AM,9 November 2021  10:00 AM,1 hour 1 min,25.0,-,25.00,-,-
4168,Finished,9 November 2021  8:58 AM,9 November 2021  10:00 AM,1 hour 1 min,0.0,-,-,-,-
4195,Finished,9 November 2021  8:58 AM,9 November 2021  9:05 AM,6 mins 39 secs,4.17,-6.25,-8.33,-6.25,25.00
3087,Finished,9 November 2021  8:58 AM,9 November 2021  9:06 AM,7 mins 27 secs,10.42,25.00,-8.33,-6.25,0.00
748,Finished,9 November 2021  8:59 AM,9 November 2021  10:01 AM,1 hour 1 min,0.0,-,-,-,-
4148,Finished,9 November 2021  8:59 AM,9 November 2021  9:01 AM,1 min 55 secs,-20.83,-6.25,-8.33,-6.25,0.00
