Email address,State,Started on,Completed,Time taken,Grade/100.00,Q. 1 /33.33,Q. 2 /33.33,Q. 3 /33.33
248,Finished,9 November 2021  7:55 AM,9 November 2021  8:57 AM,1 hour 1 min,100.0,33.33,33.33,33.33
3761,Finished,9 November 2021  7:55 AM,9 November 2021  8:57 AM,1 hour 1 min,0.0,-,-,-
436,Finished,9 November 2021  7:55 AM,9 November 2021  8:02 AM,7 mins 4 secs,16.67,-8.33,33.33,-8.33
3712,Finished,9 November 2021  7:55 AM,9 November 2021  8:28 AM,32 mins 53 secs,16.67,-8.33,-8.33,33.33
36,Finished,9 November 2021  7:56 AM,9 November 2021  8:58 AM,1 hour 1 min,0.0,-,-,-
699,Finished,9 November 2021  7:57 AM,9 November 2021  8:59 AM,1 hour 1 min,0.0,-,-,-
1047,Finished,9 November 2021  7:57 AM,9 November 2021  8:06 AM,9 mins 1 sec,16.67,33.33,-8.33,-8.33
631,Finished,9 November 2021  7:57 AM,9 November 2021  8:59 AM,1 hour 1 min,-25.0,-8.33,-8.33,-8.33
1610,Finished,9 November 2021  7:58 AM,9 November 2021  9:00 AM,1 hour 1 min,16.67,-8.33,-8.33,33.33
434,Finished,9 November 2021  7:58 AM,9 November 2021  8:07 AM,9 mins 34 secs,100.0,33.33,33.33,33.33
3687,Finished,9 November 2021  7:58 AM,9 November 2021  9:00 AM,1 hour 1 min,0.0,-,-,-
234,Finished,9 November 2021  7:58 AM,9 November 2021  8:03 AM,4 mins 42 secs,-25.0,-8.33,-8.33,-8.33
193,Finished,9 November 2021  7:59 AM,9 November 2021  8:00 AM,1 min 48 secs,100.0,33.33,33.33,33.33
3763,Finished,9 November 2021  8:00 AM,9 November 2021  9:02 AM,1 hour 1 min,16.67,-8.33,33.33,-8.33
341,Finished,9 November 2021  8:00 AM,9 November 2021  8:05 AM,4 mins 44 secs,16.67,-8.33,33.33,-8.33
893,Finished,9 November 2021  8:00 AM,9 November 2021  8:02 AM,1 min 30 secs,16.67,-8.33,-8.33,33.33
3764,Finished,9 November 2021  8:01 AM,9 November 2021  8:17 AM,16 mins 19 secs,-25.0,-8.33,-8.33,-8.33
438,Finished,9 November 2021  8:01 AM,9 November 2021  8:07 AM,6 mins 11 secs,16.67,-8.33,33.33,-8.33
3765,Finished,9 November 2021  8:02 AM,9 November 2021  8:09 AM,7 mins 21 secs,58.33,-8.33,33.33,33.33
423,Finished,9 November 2021  8:02 AM,9 November 2021  8:07 AM,4 mins 23 secs,16.67,-8.33,33.33,-8.33
751,Finished,9 November 2021  8:02 AM,9 November 2021  8:10 AM,7 mins 42 secs,16.67,-8.33,-8.33,33.33
2637,Finished,9 November 2021  8:03 AM,9 November 2021  9:05 AM,1 hour 1 min,58.33,-8.33,33.33,33.33
234,Finished,9 November 2021  8:03 AM,9 November 2021  9:05 AM,1 hour 1 min,0.0,-,-,-
3766,Finished,9 November 2021  8:03 AM,9 November 2021  8:16 AM,12 mins 41 secs,16.67,-8.33,33.33,-8.33
284,Finished,9 November 2021  8:04 AM,9 November 2021  8:05 AM,48 secs,16.67,33.33,-8.33,-8.33
426,Finished,9 November 2021  8:04 AM,9 November 2021  9:06 AM,1 hour 1 min,0.0,-,-,-
676,Finished,9 November 2021  8:04 AM,9 November 2021  8:23 AM,19 mins 6 secs,-25.0,-8.33,-8.33,-8.33
1135,Finished,9 November 2021  8:05 AM,9 November 2021  8:12 AM,6 mins 55 secs,16.67,-8.33,33.33,-8.33
1238,Finished,9 November 2021  8:05 AM,9 November 2021  8:19 AM,13 mins 32 secs,25.0,-8.33,-,33.33
555,Finished,9 November 2021  8:06 AM,9 November 2021  8:12 AM,6 mins 41 secs,16.67,33.33,-8.33,-8.33
1063,Finished,9 November 2021  8:06 AM,9 November 2021  8:09 AM,2 mins 45 secs,16.67,-8.33,-8.33,33.33
700,Finished,9 November 2021  8:06 AM,9 November 2021  8:27 AM,20 mins 20 secs,58.33,-8.33,33.33,33.33
1047,Finished,9 November 2021  8:07 AM,9 November 2021  9:07 AM,1 hour,16.67,33.33,-8.33,-8.33
594,Finished,9 November 2021  8:07 AM,9 November 2021  8:16 AM,9 mins 2 secs,58.33,33.33,33.33,-8.33
2681,Finished,9 November 2021  8:07 AM,9 November 2021  8:08 AM,1 min,58.33,-8.33,33.33,33.33
656,Finished,9 November 2021  8:07 AM,9 November 2021  8:21 AM,13 mins 20 secs,-25.0,-8.33,-8.33,-8.33
822,Finished,9 November 2021  8:08 AM,9 November 2021  8:09 AM,59 secs,16.67,33.33,-8.33,-8.33
625,Finished,9 November 2021  8:08 AM,9 November 2021  8:16 AM,8 mins 2 secs,-25.0,-8.33,-8.33,-8.33
576,Finished,9 November 2021  8:08 AM,9 November 2021  8:15 AM,6 mins 57 secs,16.67,33.33,-8.33,-8.33
615,Finished,9 November 2021  8:08 AM,9 November 2021  8:17 AM,9 mins,16.67,33.33,-8.33,-8.33
635,Finished,9 November 2021  8:08 AM,9 November 2021  8:16 AM,7 mins 26 secs,58.33,-8.33,33.33,33.33
611,Finished,9 November 2021  8:08 AM,9 November 2021  8:20 AM,11 mins 31 secs,58.33,33.33,-8.33,33.33
3767,Finished,9 November 2021  8:10 AM,9 November 2021  8:33 AM,22 mins 23 secs,58.33,-8.33,33.33,33.33
645,Finished,9 November 2021  8:11 AM,9 November 2021  8:22 AM,11 mins 28 secs,16.67,-8.33,33.33,-8.33
3768,Finished,9 November 2021  8:11 AM,9 November 2021  8:14 AM,2 mins 58 secs,16.67,-8.33,33.33,-8.33
120,Finished,9 November 2021  8:13 AM,9 November 2021  9:15 AM,1 hour 1 min,0.0,-,-,-
1361,Finished,9 November 2021  8:13 AM,9 November 2021  9:15 AM,1 hour 1 min,58.33,33.33,33.33,-8.33
555,Finished,9 November 2021  8:13 AM,9 November 2021  8:14 AM,50 secs,16.67,33.33,-8.33,-8.33
1443,Finished,9 November 2021  8:13 AM,9 November 2021  8:16 AM,3 mins 7 secs,-25.0,-8.33,-8.33,-8.33
822,Finished,9 November 2021  8:15 AM,9 November 2021  8:16 AM,1 min,58.33,33.33,33.33,-8.33
809,Finished,9 November 2021  8:16 AM,9 November 2021  8:41 AM,25 mins 20 secs,16.67,-8.33,33.33,-8.33
635,Finished,9 November 2021  8:16 AM,9 November 2021  8:21 AM,5 mins 47 secs,-25.0,-8.33,-8.33,-8.33
625,Finished,9 November 2021  8:16 AM,9 November 2021  8:20 AM,3 mins 49 secs,-25.0,-8.33,-8.33,-8.33
762,Finished,9 November 2021  8:16 AM,9 November 2021  8:31 AM,14 mins 54 secs,58.33,-8.33,33.33,33.33
594,Finished,9 November 2021  8:17 AM,9 November 2021  9:19 AM,1 hour 1 min,0.0,-,-,-
722,Finished,9 November 2021  8:17 AM,9 November 2021  8:27 AM,9 mins 36 secs,58.33,33.33,33.33,-8.33
115,Finished,9 November 2021  8:18 AM,9 November 2021  8:27 AM,8 mins 34 secs,58.33,-8.33,33.33,33.33
1189,Finished,9 November 2021  8:18 AM,9 November 2021  8:19 AM,1 min 8 secs,-25.0,-8.33,-8.33,-8.33
671,Finished,9 November 2021  8:18 AM,9 November 2021  8:20 AM,2 mins 6 secs,16.67,-8.33,-8.33,33.33
212,Finished,9 November 2021  8:18 AM,9 November 2021  8:21 AM,2 mins 51 secs,16.67,-8.33,33.33,-8.33
1238,Finished,9 November 2021  8:19 AM,9 November 2021  9:21 AM,1 hour 1 min,0.0,-,-,-
677,Finished,9 November 2021  8:19 AM,9 November 2021  9:21 AM,1 hour 1 min,-8.33,-,-,-8.33
51,Finished,9 November 2021  8:20 AM,9 November 2021  8:31 AM,11 mins 10 secs,58.33,-8.33,33.33,33.33
611,Finished,9 November 2021  8:20 AM,9 November 2021  9:22 AM,1 hour 1 min,0.0,-,-,-
625,Finished,9 November 2021  8:20 AM,9 November 2021  8:20 AM,18 secs,-25.0,-8.33,-8.33,-8.33
634,Finished,9 November 2021  8:21 AM,9 November 2021  9:23 AM,1 hour 1 min,0.0,-,-,-
707,Finished,9 November 2021  8:21 AM,9 November 2021  8:27 AM,6 mins 5 secs,-25.0,-8.33,-8.33,-8.33
19,Finished,9 November 2021  8:21 AM,9 November 2021  9:23 AM,1 hour 1 min,-16.67,-8.33,-8.33,-
2584,Finished,9 November 2021  8:21 AM,9 November 2021  8:32 AM,10 mins 10 secs,-25.0,-8.33,-8.33,-8.33
713,Finished,9 November 2021  8:21 AM,9 November 2021  8:29 AM,8 mins 2 secs,16.67,-8.33,-8.33,33.33
837,Finished,9 November 2021  8:22 AM,9 November 2021  8:37 AM,15 mins,16.67,33.33,-8.33,-8.33
635,Finished,9 November 2021  8:22 AM,9 November 2021  8:22 AM,31 secs,-16.67,-,-8.33,-8.33
818,Finished,9 November 2021  8:22 AM,9 November 2021  8:37 AM,15 mins 4 secs,16.67,33.33,-8.33,-8.33
811,Finished,9 November 2021  8:22 AM,9 November 2021  9:24 AM,1 hour 1 min,16.67,-8.33,33.33,-8.33
697,Finished,9 November 2021  8:23 AM,9 November 2021  8:27 AM,4 mins 13 secs,16.67,-8.33,-8.33,33.33
645,Finished,9 November 2021  8:23 AM,9 November 2021  9:25 AM,1 hour 1 min,0.0,-,-,-
365,Finished,9 November 2021  8:23 AM,9 November 2021  8:26 AM,3 mins 41 secs,16.67,-8.33,33.33,-8.33
774,Finished,9 November 2021  8:23 AM,9 November 2021  8:33 AM,10 mins 19 secs,-25.0,-8.33,-8.33,-8.33
680,Finished,9 November 2021  8:23 AM,9 November 2021  8:26 AM,2 mins 46 secs,-25.0,-8.33,-8.33,-8.33
1249,Finished,9 November 2021  8:23 AM,9 November 2021  8:37 AM,13 mins 58 secs,16.67,-8.33,33.33,-8.33
70,Finished,9 November 2021  8:23 AM,9 November 2021  8:28 AM,4 mins 47 secs,16.67,33.33,-8.33,-8.33
30,Finished,9 November 2021  8:23 AM,9 November 2021  8:28 AM,4 mins 59 secs,16.67,-8.33,33.33,-8.33
712,Finished,9 November 2021  8:23 AM,9 November 2021  8:29 AM,6 mins 6 secs,16.67,-8.33,-8.33,33.33
1229,Finished,9 November 2021  8:24 AM,9 November 2021  8:37 AM,13 mins 12 secs,-25.0,-8.33,-8.33,-8.33
768,Finished,9 November 2021  8:24 AM,9 November 2021  8:36 AM,12 mins 15 secs,-25.0,-8.33,-8.33,-8.33
1206,Finished,9 November 2021  8:24 AM,9 November 2021  8:31 AM,6 mins 51 secs,-25.0,-8.33,-8.33,-8.33
3769,Finished,9 November 2021  8:24 AM,9 November 2021  8:25 AM,1 min 13 secs,16.67,-8.33,33.33,-8.33
1264,Finished,9 November 2021  8:25 AM,9 November 2021  8:33 AM,8 mins 16 secs,16.67,-8.33,-8.33,33.33
788,Finished,9 November 2021  8:25 AM,9 November 2021  9:27 AM,1 hour 1 min,-16.67,-8.33,-8.33,-
738,Finished,9 November 2021  8:25 AM,9 November 2021  8:33 AM,7 mins 59 secs,-25.0,-8.33,-8.33,-8.33
287,Finished,9 November 2021  8:25 AM,9 November 2021  8:32 AM,6 mins 53 secs,16.67,-8.33,33.33,-8.33
1239,Finished,9 November 2021  8:25 AM,9 November 2021  8:37 AM,11 mins 21 secs,-25.0,-8.33,-8.33,-8.33
3702,Finished,9 November 2021  8:26 AM,9 November 2021  8:27 AM,1 min 8 secs,58.33,33.33,33.33,-8.33
232,Finished,9 November 2021  8:26 AM,9 November 2021  9:28 AM,1 hour 1 min,0.0,-,-,-
530,Finished,9 November 2021  8:27 AM,9 November 2021  9:29 AM,1 hour 1 min,25.0,33.33,-8.33,-
722,Finished,9 November 2021  8:27 AM,9 November 2021  8:28 AM,1 min 18 secs,58.33,33.33,33.33,-8.33
746,Finished,9 November 2021  8:28 AM,9 November 2021  8:34 AM,6 mins 21 secs,-25.0,-8.33,-8.33,-8.33
1363,Finished,9 November 2021  8:28 AM,9 November 2021  8:50 AM,21 mins 46 secs,16.67,-8.33,33.33,-8.33
70,Finished,9 November 2021  8:29 AM,9 November 2021  8:30 AM,58 secs,16.67,33.33,-8.33,-8.33
514,Finished,9 November 2021  8:29 AM,9 November 2021  9:31 AM,1 hour 1 min,-8.33,-8.33,-,-
722,Finished,9 November 2021  8:29 AM,9 November 2021  8:31 AM,2 mins 4 secs,16.67,-8.33,33.33,-8.33
3712,Finished,9 November 2021  8:29 AM,9 November 2021  8:58 AM,28 mins 48 secs,58.33,33.33,-8.33,33.33
1804,Finished,9 November 2021  8:29 AM,9 November 2021  9:31 AM,1 hour 1 min,-25.0,-8.33,-8.33,-8.33
447,Finished,9 November 2021  8:29 AM,9 November 2021  9:31 AM,1 hour 1 min,0.0,-,-,-
742,Finished,9 November 2021  8:29 AM,9 November 2021  8:34 AM,4 mins 19 secs,16.67,-8.33,33.33,-8.33
732,Finished,9 November 2021  8:29 AM,9 November 2021  9:31 AM,1 hour 1 min,16.67,33.33,-8.33,-8.33
68,Finished,9 November 2021  8:30 AM,9 November 2021  9:32 AM,1 hour 1 min,0.0,-,-,-
917,Finished,9 November 2021  8:30 AM,9 November 2021  8:33 AM,3 mins 28 secs,16.67,-8.33,33.33,-8.33
497,Finished,9 November 2021  8:31 AM,9 November 2021  8:36 AM,4 mins 52 secs,16.67,33.33,-8.33,-8.33
832,Finished,9 November 2021  8:31 AM,9 November 2021  8:38 AM,6 mins 44 secs,-25.0,-8.33,-8.33,-8.33
463,Finished,9 November 2021  8:31 AM,9 November 2021  9:33 AM,1 hour 1 min,16.67,33.33,-8.33,-8.33
165,Finished,9 November 2021  8:31 AM,9 November 2021  9:33 AM,1 hour 1 min,58.33,-8.33,33.33,33.33
456,Finished,9 November 2021  8:31 AM,9 November 2021  9:33 AM,1 hour 1 min,0.0,-,-,-
762,Finished,9 November 2021  8:31 AM,9 November 2021  9:33 AM,1 hour 1 min,0.0,-,-,-
2511,Finished,9 November 2021  8:32 AM,9 November 2021  8:40 AM,8 mins 39 secs,16.67,-8.33,33.33,-8.33
1351,Finished,9 November 2021  8:33 AM,9 November 2021  8:40 AM,7 mins 23 secs,16.67,-8.33,-8.33,33.33
287,Finished,9 November 2021  8:33 AM,9 November 2021  9:35 AM,1 hour 1 min,0.0,-,-,-
928,Finished,9 November 2021  8:33 AM,9 November 2021  9:35 AM,1 hour 1 min,58.33,-8.33,33.33,33.33
3755,Finished,9 November 2021  8:34 AM,9 November 2021  8:37 AM,3 mins 9 secs,-16.67,-8.33,-,-8.33
1226,Finished,9 November 2021  8:34 AM,9 November 2021  8:40 AM,5 mins 20 secs,16.67,-8.33,-8.33,33.33
774,Finished,9 November 2021  8:34 AM,9 November 2021  8:37 AM,2 mins 16 secs,-25.0,-8.33,-8.33,-8.33
800,Finished,9 November 2021  8:36 AM,9 November 2021  8:42 AM,5 mins 55 secs,100.0,33.33,33.33,33.33
1641,Finished,9 November 2021  8:36 AM,9 November 2021  8:42 AM,6 mins 14 secs,58.33,33.33,-8.33,33.33
775,Finished,9 November 2021  8:36 AM,9 November 2021  8:38 AM,2 mins 8 secs,16.67,33.33,-8.33,-8.33
768,Finished,9 November 2021  8:36 AM,9 November 2021  8:38 AM,1 min 29 secs,-25.0,-8.33,-8.33,-8.33
840,Finished,9 November 2021  8:36 AM,9 November 2021  8:51 AM,14 mins 42 secs,16.67,-8.33,33.33,-8.33
2420,Finished,9 November 2021  8:36 AM,9 November 2021  8:49 AM,12 mins 34 secs,-25.0,-8.33,-8.33,-8.33
837,Finished,9 November 2021  8:37 AM,9 November 2021  8:44 AM,6 mins 54 secs,16.67,33.33,-8.33,-8.33
1783,Finished,9 November 2021  8:37 AM,9 November 2021  9:24 AM,47 mins 3 secs,100.0,33.33,33.33,33.33
2438,Finished,9 November 2021  8:37 AM,9 November 2021  8:51 AM,14 mins 9 secs,58.33,33.33,33.33,-8.33
774,Finished,9 November 2021  8:37 AM,9 November 2021  8:39 AM,1 min 19 secs,-25.0,-8.33,-8.33,-8.33
818,Finished,9 November 2021  8:37 AM,9 November 2021  8:44 AM,6 mins 49 secs,-25.0,-8.33,-8.33,-8.33
832,Finished,9 November 2021  8:38 AM,9 November 2021  8:48 AM,9 mins 55 secs,-25.0,-8.33,-8.33,-8.33
581,Finished,9 November 2021  8:38 AM,9 November 2021  9:40 AM,1 hour 1 min,0.0,-,-,-
775,Finished,9 November 2021  8:38 AM,9 November 2021  8:39 AM,39 secs,16.67,33.33,-8.33,-8.33
406,Finished,9 November 2021  8:38 AM,9 November 2021  9:40 AM,1 hour 1 min,58.33,-8.33,33.33,33.33
419,Finished,9 November 2021  8:39 AM,9 November 2021  9:41 AM,1 hour 1 min,0.0,-,-,-
1249,Finished,9 November 2021  8:39 AM,9 November 2021  8:40 AM,49 secs,-25.0,-8.33,-8.33,-8.33
1226,Finished,9 November 2021  8:40 AM,9 November 2021  8:48 AM,7 mins 41 secs,-25.0,-8.33,-8.33,-8.33
3770,Finished,9 November 2021  8:40 AM,9 November 2021  8:53 AM,12 mins 37 secs,16.67,-8.33,-8.33,33.33
2511,Finished,9 November 2021  8:41 AM,9 November 2021  9:43 AM,1 hour 1 min,16.67,-8.33,33.33,-8.33
849,Finished,9 November 2021  8:41 AM,9 November 2021  8:54 AM,12 mins 46 secs,-25.0,-8.33,-8.33,-8.33
876,Finished,9 November 2021  8:42 AM,9 November 2021  9:00 AM,18 mins 38 secs,-16.67,-,-8.33,-8.33
821,Finished,9 November 2021  8:42 AM,9 November 2021  8:45 AM,3 mins 8 secs,16.67,-8.33,33.33,-8.33
800,Finished,9 November 2021  8:42 AM,9 November 2021  9:44 AM,1 hour 1 min,0.0,-,-,-
2898,Finished,9 November 2021  8:42 AM,9 November 2021  8:47 AM,5 mins 24 secs,16.67,-8.33,33.33,-8.33
903,Finished,9 November 2021  8:42 AM,9 November 2021  9:44 AM,1 hour 1 min,16.67,-8.33,-8.33,33.33
828,Finished,9 November 2021  8:43 AM,9 November 2021  8:47 AM,4 mins 11 secs,58.33,33.33,-8.33,33.33
837,Finished,9 November 2021  8:44 AM,9 November 2021  8:50 AM,6 mins 6 secs,16.67,33.33,-8.33,-8.33
561,Finished,9 November 2021  8:44 AM,9 November 2021  9:46 AM,1 hour 1 min,0.0,-,-,-
1713,Finished,9 November 2021  8:45 AM,9 November 2021  9:08 AM,22 mins 50 secs,16.67,-8.33,33.33,-8.33
577,Finished,9 November 2021  8:45 AM,9 November 2021  9:47 AM,1 hour 1 min,0.0,-,-,-
678,Finished,9 November 2021  8:46 AM,9 November 2021  8:52 AM,5 mins 40 secs,-25.0,-8.33,-8.33,-8.33
2698,Finished,9 November 2021  8:46 AM,9 November 2021  9:48 AM,1 hour 1 min,0.0,-,-,-
2898,Finished,9 November 2021  8:48 AM,9 November 2021  9:50 AM,1 hour 1 min,0.0,-,-,-
1139,Finished,9 November 2021  8:48 AM,9 November 2021  8:53 AM,4 mins 51 secs,16.67,-8.33,33.33,-8.33
1124,Finished,9 November 2021  8:48 AM,9 November 2021  8:54 AM,6 mins 10 secs,16.67,-8.33,-8.33,33.33
1291,Finished,9 November 2021  8:48 AM,9 November 2021  9:13 AM,24 mins 7 secs,16.67,-8.33,33.33,-8.33
2420,Finished,9 November 2021  8:49 AM,9 November 2021  9:51 AM,1 hour 1 min,0.0,-,-,-
3771,Finished,9 November 2021  8:50 AM,9 November 2021  8:59 AM,9 mins 5 secs,-25.0,-8.33,-8.33,-8.33
533,Finished,9 November 2021  8:50 AM,9 November 2021  8:52 AM,2 mins 2 secs,-25.0,-8.33,-8.33,-8.33
1466,Finished,9 November 2021  8:51 AM,9 November 2021  9:52 AM,1 hour 1 min,0.0,-,-,-
3755,Finished,9 November 2021  8:51 AM,9 November 2021  8:52 AM,1 min 2 secs,58.33,33.33,33.33,-8.33
130,Finished,9 November 2021  8:51 AM,9 November 2021  9:53 AM,1 hour 1 min,0.0,-,-,-
251,Finished,9 November 2021  8:51 AM,9 November 2021  9:53 AM,1 hour 1 min,0.0,-,-,-
2438,Finished,9 November 2021  8:52 AM,9 November 2021  8:53 AM,1 min 3 secs,58.33,33.33,33.33,-8.33
3772,Finished,9 November 2021  8:52 AM,9 November 2021  9:11 AM,19 mins 39 secs,58.33,33.33,-8.33,33.33
2708,Finished,9 November 2021  8:52 AM,9 November 2021  9:03 AM,10 mins 11 secs,58.33,33.33,33.33,-8.33
676,Finished,9 November 2021  8:55 AM,9 November 2021  9:57 AM,1 hour 1 min,0.0,-,-,-
866,Finished,9 November 2021  8:57 AM,9 November 2021  8:58 AM,50 secs,16.67,-8.33,-8.33,33.33
3675,Finished,9 November 2021  8:57 AM,9 November 2021  8:59 AM,1 min 29 secs,16.67,-8.33,-8.33,33.33
638,Finished,9 November 2021  8:57 AM,9 November 2021  9:59 AM,1 hour 1 min,0.0,-,-,-
1051,Finished,9 November 2021  8:57 AM,9 November 2021  9:19 AM,21 mins 51 secs,58.33,-8.33,33.33,33.33
2737,Finished,9 November 2021  8:58 AM,9 November 2021  9:01 AM,2 mins 47 secs,16.67,-8.33,33.33,-8.33
1069,Finished,9 November 2021  9:01 AM,9 November 2021  10:03 AM,1 hour 1 min,0.0,-,-,-
1370,Finished,9 November 2021  9:01 AM,9 November 2021  9:09 AM,7 mins 20 secs,-25.0,-8.33,-8.33,-8.33
504,Finished,9 November 2021  9:02 AM,9 November 2021  9:15 AM,12 mins 16 secs,16.67,-8.33,33.33,-8.33
2708,Finished,9 November 2021  9:03 AM,9 November 2021  9:04 AM,59 secs,58.33,33.33,33.33,-8.33
2708,Finished,9 November 2021  9:04 AM,9 November 2021  9:04 AM,28 secs,58.33,33.33,33.33,-8.33
3773,Finished,9 November 2021  9:04 AM,9 November 2021  9:10 AM,6 mins 7 secs,16.67,33.33,-8.33,-8.33
1355,Finished,9 November 2021  9:05 AM,9 November 2021  9:12 AM,7 mins 36 secs,58.33,-8.33,33.33,33.33
940,Finished,9 November 2021  9:07 AM,9 November 2021  10:09 AM,1 hour 1 min,-25.0,-8.33,-8.33,-8.33
1470,Finished,9 November 2021  9:08 AM,9 November 2021  9:17 AM,8 mins 33 secs,58.33,33.33,33.33,-8.33
1167,Finished,9 November 2021  9:08 AM,9 November 2021  10:10 AM,1 hour 1 min,0.0,-,-,-
1370,Finished,9 November 2021  9:09 AM,9 November 2021  10:11 AM,1 hour 1 min,-25.0,-8.33,-8.33,-8.33
1198,Finished,9 November 2021  9:10 AM,9 November 2021  9:14 AM,4 mins 19 secs,58.33,-8.33,33.33,33.33
992,Finished,9 November 2021  9:11 AM,9 November 2021  9:12 AM,1 min 7 secs,100.0,33.33,33.33,33.33
992,Finished,9 November 2021  9:12 AM,9 November 2021  9:13 AM,37 secs,100.0,33.33,33.33,33.33
1355,Finished,9 November 2021  9:13 AM,9 November 2021  9:16 AM,3 mins 2 secs,58.33,-8.33,33.33,33.33
3706,Finished,9 November 2021  9:13 AM,9 November 2021  10:15 AM,1 hour 1 min,-25.0,-8.33,-8.33,-8.33
1239,Finished,9 November 2021  9:13 AM,9 November 2021  10:15 AM,1 hour 1 min,-25.0,-8.33,-8.33,-8.33
924,Finished,9 November 2021  9:15 AM,9 November 2021  10:16 AM,1 hour 1 min,0.0,-,-,-
1133,Finished,9 November 2021  9:15 AM,9 November 2021  9:22 AM,7 mins 2 secs,16.67,-8.33,-8.33,33.33
1470,Finished,9 November 2021  9:17 AM,9 November 2021  10:19 AM,1 hour 1 min,0.0,-,-,-
2827,Finished,9 November 2021  9:18 AM,9 November 2021  9:19 AM,1 min 42 secs,16.67,-8.33,33.33,-8.33
923,Finished,9 November 2021  9:18 AM,9 November 2021  10:20 AM,1 hour 1 min,0.0,-,-,-
3774,Finished,9 November 2021  9:18 AM,9 November 2021  9:35 AM,16 mins 29 secs,16.67,-8.33,33.33,-8.33
1173,Finished,9 November 2021  9:19 AM,9 November 2021  9:44 AM,24 mins 57 secs,-25.0,-8.33,-8.33,-8.33
429,Finished,9 November 2021  9:20 AM,9 November 2021  10:22 AM,1 hour 1 min,0.0,-,-,-
1047,Finished,9 November 2021  9:21 AM,9 November 2021  9:45 AM,24 mins 2 secs,16.67,33.33,-8.33,-8.33
1129,Finished,9 November 2021  9:22 AM,9 November 2021  9:26 AM,3 mins 52 secs,100.0,33.33,33.33,33.33
2042,Finished,9 November 2021  9:23 AM,9 November 2021  9:36 AM,13 mins 8 secs,16.67,-8.33,33.33,-8.33
1133,Finished,9 November 2021  9:23 AM,9 November 2021  10:25 AM,1 hour 1 min,0.0,-,-,-
2162,Finished,9 November 2021  9:23 AM,9 November 2021  9:27 AM,3 mins 40 secs,-25.0,-8.33,-8.33,-8.33
1066,Finished,9 November 2021  9:23 AM,9 November 2021  9:35 AM,12 mins 5 secs,-25.0,-8.33,-8.33,-8.33
1521,Finished,9 November 2021  9:23 AM,9 November 2021  10:25 AM,1 hour 1 min,0.0,-,-,-
1783,Finished,9 November 2021  9:24 AM,9 November 2021  10:26 AM,1 hour 1 min,0.0,-,-,-
2348,Finished,9 November 2021  9:24 AM,9 November 2021  10:26 AM,1 hour 1 min,16.67,-8.33,33.33,-8.33
1182,Finished,9 November 2021  9:25 AM,9 November 2021  9:36 AM,11 mins 17 secs,16.67,-8.33,33.33,-8.33
3771,Finished,9 November 2021  9:25 AM,9 November 2021  10:27 AM,1 hour 1 min,16.67,-8.33,33.33,-8.33
1675,Finished,9 November 2021  9:26 AM,9 November 2021  9:28 AM,2 mins 11 secs,-25.0,-8.33,-8.33,-8.33
1064,Finished,9 November 2021  9:26 AM,9 November 2021  9:44 AM,17 mins 52 secs,100.0,33.33,33.33,33.33
1098,Finished,9 November 2021  9:26 AM,9 November 2021  9:48 AM,21 mins 27 secs,-25.0,-8.33,-8.33,-8.33
1297,Finished,9 November 2021  9:27 AM,9 November 2021  10:27 AM,1 hour,0.0,-,-,-
1106,Finished,9 November 2021  9:27 AM,9 November 2021  9:50 AM,22 mins 53 secs,-25.0,-8.33,-8.33,-8.33
1071,Finished,9 November 2021  9:28 AM,9 November 2021  9:32 AM,3 mins 58 secs,16.67,-8.33,33.33,-8.33
1675,Finished,9 November 2021  9:28 AM,9 November 2021  9:29 AM,26 secs,-25.0,-8.33,-8.33,-8.33
988,Finished,9 November 2021  9:29 AM,9 November 2021  10:31 AM,1 hour 1 min,58.33,-8.33,33.33,33.33
2454,Finished,9 November 2021  9:29 AM,9 November 2021  9:31 AM,1 min 34 secs,100.0,33.33,33.33,33.33
1305,Finished,9 November 2021  9:31 AM,9 November 2021  9:38 AM,6 mins 56 secs,16.67,-8.33,33.33,-8.33
