Email address,State,Started on,Completed,Time taken,Grade/100.00,Q. 1 /16.67,Q. 2 /16.67,Q. 3 /16.67,Q. 4 /16.67,Q. 5 /16.67,Q. 6 /16.67
1482,Finished,11 November 2021  8:22 AM,11 November 2021  8:24 AM,2 mins 34 secs,4.17,16.67,-4.17,-4.17,-4.17,0.00,0.00
1600,Finished,11 November 2021  8:22 AM,11 November 2021  8:49 AM,27 mins 29 secs,4.17,16.67,-4.17,-4.17,-4.17,0.00,0.00
1682,Finished,11 November 2021  8:22 AM,11 November 2021  8:58 AM,36 mins 6 secs,20.83,16.67,-4.17,-4.17,-4.17,16.67,0.00
1472,Finished,11 November 2021  8:22 AM,11 November 2021  8:28 AM,6 mins 7 secs,4.17,16.67,-4.17,-4.17,-4.17,0.00,0.00
1627,Finished,11 November 2021  8:23 AM,11 November 2021  8:26 AM,2 mins 46 secs,41.67,-4.17,16.67,16.67,-4.17,16.67,0.00
1591,Finished,11 November 2021  8:25 AM,11 November 2021  8:47 AM,22 mins 52 secs,-16.67,-4.17,-4.17,-4.17,-4.17,0.00,0.00
3750,Finished,11 November 2021  8:25 AM,11 November 2021  9:13 AM,48 mins 13 secs,20.83,16.67,-4.17,-4.17,-4.17,16.67,0.00
23,Finished,11 November 2021  8:25 AM,11 November 2021  9:27 AM,1 hour 1 min,-16.67,-4.17,-4.17,-4.17,-4.17,0.00,-
1477,Finished,11 November 2021  8:25 AM,11 November 2021  8:28 AM,3 mins 18 secs,0.0,-4.17,-4.17,-4.17,-4.17,16.67,0.00
2192,Finished,11 November 2021  8:25 AM,11 November 2021  9:27 AM,1 hour 1 min,0.0,-,-,-,-,-,-
2972,Finished,11 November 2021  8:27 AM,11 November 2021  8:29 AM,1 min 41 secs,20.83,-4.17,-4.17,16.67,-4.17,16.67,0.00
1466,Finished,11 November 2021  8:27 AM,11 November 2021  9:29 AM,1 hour 1 min,0.0,-,-,-,-,-,-
1482,Finished,11 November 2021  8:27 AM,11 November 2021  8:28 AM,53 secs,4.17,16.67,-4.17,-4.17,-4.17,0.00,0.00
1478,Finished,11 November 2021  8:27 AM,11 November 2021  8:28 AM,53 secs,4.17,16.67,-4.17,-4.17,-4.17,0.00,0.00
1660,Finished,11 November 2021  8:28 AM,11 November 2021  8:49 AM,21 mins 21 secs,4.17,16.67,-4.17,-4.17,-4.17,0.00,0.00
1659,Finished,11 November 2021  8:28 AM,11 November 2021  8:49 AM,21 mins 10 secs,4.17,16.67,-4.17,-4.17,-4.17,0.00,0.00
1478,Finished,11 November 2021  8:28 AM,11 November 2021  8:30 AM,1 min 10 secs,4.17,-4.17,-4.17,-4.17,16.67,0.00,0.00
1173,Finished,11 November 2021  8:29 AM,11 November 2021  8:54 AM,25 mins 15 secs,20.83,16.67,-4.17,-4.17,-4.17,16.67,0.00
1693,Finished,11 November 2021  8:30 AM,11 November 2021  8:59 AM,28 mins 51 secs,4.17,16.67,-4.17,-4.17,-4.17,0.00,0.00
4281,Finished,11 November 2021  8:30 AM,11 November 2021  8:56 AM,26 mins 19 secs,-16.67,-4.17,-4.17,-4.17,-4.17,0.00,0.00
690,Finished,11 November 2021  8:31 AM,11 November 2021  8:37 AM,6 mins 5 secs,4.17,-4.17,-4.17,-4.17,16.67,0.00,0.00
4172,Finished,11 November 2021  8:31 AM,11 November 2021  8:32 AM,48 secs,4.17,16.67,-4.17,-4.17,-4.17,0.00,0.00
4251,Finished,11 November 2021  8:31 AM,11 November 2021  8:32 AM,55 secs,25.0,16.67,-4.17,16.67,-4.17,0.00,0.00
3506,Finished,11 November 2021  8:32 AM,11 November 2021  9:11 AM,39 mins 35 secs,62.5,-4.17,16.67,16.67,16.67,16.67,0.00
1263,Finished,11 November 2021  8:32 AM,11 November 2021  8:42 AM,10 mins 18 secs,25.0,16.67,-4.17,16.67,-4.17,0.00,0.00
4172,Finished,11 November 2021  8:32 AM,11 November 2021  8:33 AM,59 secs,4.17,16.67,-4.17,-4.17,-4.17,0.00,0.00
6493,Finished,11 November 2021  8:32 AM,11 November 2021  8:33 AM,38 secs,-16.67,-4.17,-4.17,-4.17,-4.17,0.00,0.00
6492,Finished,11 November 2021  8:32 AM,11 November 2021  8:47 AM,15 mins 6 secs,-16.67,-4.17,-4.17,-4.17,-4.17,0.00,0.00
1568,Finished,11 November 2021  8:32 AM,11 November 2021  8:43 AM,10 mins 55 secs,-16.67,-4.17,-4.17,-4.17,-4.17,0.00,0.00
4251,Finished,11 November 2021  8:32 AM,11 November 2021  8:33 AM,1 min 3 secs,45.83,16.67,16.67,16.67,-4.17,0.00,0.00
6493,Finished,11 November 2021  8:33 AM,11 November 2021  8:33 AM,38 secs,-16.67,-4.17,-4.17,-4.17,-4.17,0.00,0.00
2005,Finished,11 November 2021  8:33 AM,11 November 2021  8:53 AM,19 mins 41 secs,58.33,16.67,-4.17,-4.17,16.67,16.67,16.67
1510,Finished,11 November 2021  8:33 AM,11 November 2021  9:35 AM,1 hour 1 min,0.0,-,-,-,-,-,-
1516,Finished,11 November 2021  8:34 AM,11 November 2021  9:36 AM,1 hour 1 min,0.0,-,-,-,-,-,-
6494,Finished,11 November 2021  8:34 AM,11 November 2021  9:36 AM,1 hour 1 min,8.33,-,-,-4.17,-4.17,16.67,0.00
1514,Finished,11 November 2021  8:35 AM,11 November 2021  9:37 AM,1 hour 1 min,0.0,-,-,-,-,-,-
1732,Finished,11 November 2021  8:35 AM,11 November 2021  9:14 AM,39 mins 10 secs,41.67,16.67,-4.17,16.67,-4.17,16.67,0.00
1860,Finished,11 November 2021  8:35 AM,11 November 2021  8:47 AM,12 mins 8 secs,41.67,16.67,-4.17,-4.17,16.67,16.67,0.00
1733,Finished,11 November 2021  8:35 AM,11 November 2021  9:17 AM,41 mins 57 secs,20.83,-4.17,-4.17,16.67,-4.17,16.67,0.00
1781,Finished,11 November 2021  8:36 AM,11 November 2021  8:57 AM,20 mins 23 secs,45.83,16.67,-4.17,16.67,16.67,0.00,0.00
1532,Finished,11 November 2021  8:37 AM,11 November 2021  9:39 AM,1 hour 1 min,0.0,-,-,-,-,-,-
2876,Finished,11 November 2021  8:37 AM,11 November 2021  9:33 AM,55 mins 12 secs,83.33,16.67,16.67,16.67,16.67,16.67,0.00
1562,Finished,11 November 2021  8:38 AM,11 November 2021  9:40 AM,1 hour 1 min,0.0,-,-,-,-,-,-
1517,Finished,11 November 2021  8:38 AM,11 November 2021  8:42 AM,3 mins 40 secs,25.0,-4.17,16.67,16.67,-4.17,0.00,0.00
1725,Finished,11 November 2021  8:38 AM,11 November 2021  9:12 AM,33 mins 44 secs,20.83,-4.17,-4.17,-4.17,16.67,16.67,0.00
1731,Finished,11 November 2021  8:38 AM,11 November 2021  9:11 AM,32 mins 28 secs,0.0,-4.17,-4.17,-4.17,-4.17,16.67,0.00
1553,Finished,11 November 2021  8:38 AM,11 November 2021  9:40 AM,1 hour 1 min,0.0,-,-,-,-,-,-
6495,Finished,11 November 2021  8:39 AM,11 November 2021  8:45 AM,5 mins 35 secs,-16.67,-4.17,-4.17,-4.17,-4.17,0.00,0.00
4210,Finished,11 November 2021  8:39 AM,11 November 2021  9:05 AM,25 mins 38 secs,79.17,16.67,16.67,-4.17,16.67,16.67,16.67
1632,Finished,11 November 2021  8:39 AM,11 November 2021  8:51 AM,11 mins 52 secs,4.17,-4.17,16.67,-4.17,-4.17,0.00,0.00
1655,Finished,11 November 2021  8:40 AM,11 November 2021  8:54 AM,14 mins 26 secs,4.17,-4.17,16.67,-4.17,-4.17,0.00,0.00
1821,Finished,11 November 2021  8:40 AM,11 November 2021  9:17 AM,37 mins 36 secs,0.0,-4.17,-4.17,-4.17,-4.17,16.67,0.00
1554,Finished,11 November 2021  8:40 AM,11 November 2021  8:40 AM,22 secs,0.0,-,-,-,-,-,-
1609,Finished,11 November 2021  8:40 AM,11 November 2021  8:49 AM,8 mins 27 secs,41.67,-4.17,16.67,16.67,-4.17,16.67,0.00
1714,Finished,11 November 2021  8:41 AM,11 November 2021  9:03 AM,22 mins 19 secs,4.17,-4.17,16.67,-4.17,-4.17,0.00,0.00
1625,Finished,11 November 2021  8:41 AM,11 November 2021  9:43 AM,1 hour 1 min,0.0,-,-,-,-,-,-
6292,Finished,11 November 2021  8:41 AM,11 November 2021  9:18 AM,36 mins 38 secs,-16.67,-4.17,-4.17,-4.17,-4.17,0.00,0.00
1947,Finished,11 November 2021  8:42 AM,11 November 2021  9:44 AM,1 hour 1 min,33.33,-,-,16.67,-,16.67,-
1954,Finished,11 November 2021  8:42 AM,11 November 2021  9:44 AM,1 hour 1 min,0.0,-,-,-,-,-,-
1263,Finished,11 November 2021  8:43 AM,11 November 2021  8:44 AM,1 min 25 secs,4.17,-4.17,-4.17,16.67,-4.17,0.00,0.00
1642,Finished,11 November 2021  8:43 AM,11 November 2021  8:53 AM,9 mins 54 secs,4.17,-4.17,16.67,-4.17,-4.17,0.00,0.00
1635,Finished,11 November 2021  8:43 AM,11 November 2021  8:53 AM,10 mins 9 secs,-16.67,-4.17,-4.17,-4.17,-4.17,0.00,0.00
1638,Finished,11 November 2021  8:43 AM,11 November 2021  8:49 AM,5 mins 28 secs,-16.67,-4.17,-4.17,-4.17,-4.17,0.00,0.00
1641,Finished,11 November 2021  8:44 AM,11 November 2021  8:52 AM,8 mins 22 secs,4.17,-4.17,-4.17,16.67,-4.17,0.00,0.00
1631,Finished,11 November 2021  8:44 AM,11 November 2021  8:52 AM,8 mins 22 secs,4.17,-4.17,16.67,-4.17,-4.17,0.00,0.00
1636,Finished,11 November 2021  8:44 AM,11 November 2021  8:50 AM,6 mins 4 secs,4.17,-4.17,16.67,-4.17,-4.17,0.00,0.00
1643,Finished,11 November 2021  8:44 AM,11 November 2021  8:52 AM,8 mins 27 secs,25.0,-4.17,16.67,16.67,-4.17,0.00,0.00
1953,Finished,11 November 2021  8:44 AM,11 November 2021  9:46 AM,1 hour 1 min,0.0,-,-,-,-,-,-
735,Finished,11 November 2021  8:44 AM,11 November 2021  8:45 AM,43 secs,4.17,-4.17,-4.17,16.67,-4.17,0.00,0.00
1945,Finished,11 November 2021  8:44 AM,11 November 2021  9:46 AM,1 hour 1 min,12.5,-,-,-,-4.17,16.67,-
1624,Finished,11 November 2021  8:44 AM,11 November 2021  8:52 AM,7 mins 55 secs,-16.67,-4.17,-4.17,-4.17,-4.17,0.00,0.00
1629,Finished,11 November 2021  8:44 AM,11 November 2021  8:53 AM,8 mins 53 secs,41.67,16.67,-4.17,-4.17,16.67,0.00,16.67
1618,Finished,11 November 2021  8:44 AM,11 November 2021  8:49 AM,4 mins 37 secs,4.17,-4.17,-4.17,-4.17,16.67,0.00,0.00
1617,Finished,11 November 2021  8:44 AM,11 November 2021  8:52 AM,8 mins 2 secs,-12.5,-4.17,-4.17,-,-4.17,0.00,0.00
1619,Finished,11 November 2021  8:44 AM,11 November 2021  8:51 AM,6 mins 14 secs,12.5,-,16.67,-4.17,-,0.00,-
1722,Finished,11 November 2021  8:45 AM,11 November 2021  9:47 AM,1 hour 1 min,0.0,-4.17,-4.17,-4.17,-4.17,0.00,16.67
1939,Finished,11 November 2021  8:45 AM,11 November 2021  9:47 AM,1 hour 1 min,0.0,-,-,-,-,-,-
6488,Finished,11 November 2021  8:45 AM,11 November 2021  9:19 AM,33 mins 57 secs,83.33,16.67,16.67,16.67,16.67,16.67,0.00
1734,Finished,11 November 2021  8:45 AM,11 November 2021  9:17 AM,32 mins 6 secs,20.83,-4.17,-4.17,16.67,-4.17,16.67,0.00
1621,Finished,11 November 2021  8:45 AM,11 November 2021  8:51 AM,5 mins 23 secs,16.67,-,16.67,-,-,0.00,-
4543,Finished,11 November 2021  8:45 AM,11 November 2021  8:47 AM,1 min 17 secs,62.5,16.67,-4.17,16.67,16.67,16.67,0.00
2699,Finished,11 November 2021  8:45 AM,11 November 2021  9:09 AM,23 mins 36 secs,41.67,16.67,-4.17,16.67,-4.17,16.67,0.00
6496,Finished,11 November 2021  8:45 AM,11 November 2021  9:26 AM,40 mins 21 secs,62.5,16.67,-4.17,16.67,16.67,16.67,0.00
1962,Finished,11 November 2021  8:46 AM,11 November 2021  9:48 AM,1 hour 1 min,25.0,-4.17,-,16.67,-4.17,16.67,-
1665,Finished,11 November 2021  8:46 AM,11 November 2021  8:55 AM,9 mins 51 secs,4.17,-4.17,16.67,-4.17,-4.17,0.00,0.00
2315,Finished,11 November 2021  8:46 AM,11 November 2021  9:48 AM,1 hour 1 min,29.17,-,-4.17,-,16.67,16.67,0.00
1620,Finished,11 November 2021  8:46 AM,11 November 2021  8:52 AM,6 mins 42 secs,45.83,16.67,16.67,-4.17,16.67,0.00,-
6495,Finished,11 November 2021  8:46 AM,11 November 2021  8:47 AM,1 min 23 secs,-16.67,-4.17,-4.17,-4.17,-4.17,0.00,0.00
1613,Finished,11 November 2021  8:46 AM,11 November 2021  8:51 AM,5 mins 21 secs,25.0,-4.17,16.67,16.67,-4.17,0.00,0.00
1614,Finished,11 November 2021  8:46 AM,11 November 2021  8:51 AM,5 mins 21 secs,4.17,-4.17,-4.17,16.67,-4.17,0.00,0.00
1678,Finished,11 November 2021  8:46 AM,11 November 2021  8:57 AM,10 mins 55 secs,45.83,16.67,16.67,16.67,-4.17,0.00,0.00
1672,Finished,11 November 2021  8:47 AM,11 November 2021  8:56 AM,9 mins 26 secs,25.0,16.67,-4.17,16.67,-4.17,0.00,0.00
1644,Finished,11 November 2021  8:47 AM,11 November 2021  8:53 AM,6 mins 7 secs,-16.67,-4.17,-4.17,-4.17,-4.17,0.00,0.00
1688,Finished,11 November 2021  8:47 AM,11 November 2021  8:59 AM,11 mins 59 secs,4.17,16.67,-4.17,-4.17,-4.17,0.00,0.00
2174,Finished,11 November 2021  8:47 AM,11 November 2021  8:48 AM,1 min 34 secs,20.83,-4.17,-4.17,-4.17,16.67,16.67,0.00
1689,Finished,11 November 2021  8:47 AM,11 November 2021  8:59 AM,11 mins 58 secs,4.17,16.67,-4.17,-4.17,-4.17,0.00,0.00
1668,Finished,11 November 2021  8:47 AM,11 November 2021  8:57 AM,9 mins 59 secs,4.17,-4.17,-4.17,16.67,-4.17,0.00,0.00
1686,Finished,11 November 2021  8:47 AM,11 November 2021  8:58 AM,11 mins 28 secs,4.17,16.67,-4.17,-4.17,-4.17,0.00,0.00
1679,Finished,11 November 2021  8:47 AM,11 November 2021  8:57 AM,10 mins 32 secs,4.17,16.67,-4.17,-4.17,-4.17,0.00,0.00
1647,Finished,11 November 2021  8:47 AM,11 November 2021  8:53 AM,6 mins 44 secs,4.17,-4.17,16.67,-4.17,-4.17,0.00,0.00
1692,Finished,11 November 2021  8:47 AM,11 November 2021  8:59 AM,12 mins 1 sec,25.0,16.67,-4.17,-4.17,16.67,0.00,0.00
1650,Finished,11 November 2021  8:47 AM,11 November 2021  8:54 AM,6 mins 45 secs,-16.67,-4.17,-4.17,-4.17,-4.17,0.00,0.00
1623,Finished,11 November 2021  8:47 AM,11 November 2021  8:51 AM,3 mins 55 secs,4.17,16.67,-4.17,-4.17,-4.17,0.00,0.00
6495,Finished,11 November 2021  8:47 AM,11 November 2021  8:49 AM,1 min 47 secs,4.17,16.67,-4.17,-4.17,-4.17,0.00,0.00
1622,Finished,11 November 2021  8:47 AM,11 November 2021  8:52 AM,5 mins 8 secs,4.17,-4.17,16.67,-4.17,-4.17,0.00,0.00
1684,Finished,11 November 2021  8:47 AM,11 November 2021  8:57 AM,9 mins 18 secs,-16.67,-4.17,-4.17,-4.17,-4.17,0.00,0.00
1685,Finished,11 November 2021  8:47 AM,11 November 2021  8:57 AM,9 mins 22 secs,-16.67,-4.17,-4.17,-4.17,-4.17,0.00,0.00
1676,Finished,11 November 2021  8:47 AM,11 November 2021  8:57 AM,9 mins 32 secs,4.17,16.67,-4.17,-4.17,-4.17,0.00,0.00
1699,Finished,11 November 2021  8:48 AM,11 November 2021  9:02 AM,14 mins 45 secs,4.17,-4.17,16.67,-4.17,-4.17,0.00,0.00
1662,Finished,11 November 2021  8:48 AM,11 November 2021  8:56 AM,8 mins 2 secs,-16.67,-4.17,-4.17,-4.17,-4.17,0.00,0.00
457,Finished,11 November 2021  8:48 AM,11 November 2021  9:05 AM,17 mins 1 sec,-16.67,-4.17,-4.17,-4.17,-4.17,0.00,0.00
1615,Finished,11 November 2021  8:48 AM,11 November 2021  8:51 AM,3 mins 7 secs,-16.67,-4.17,-4.17,-4.17,-4.17,0.00,0.00
1651,Finished,11 November 2021  8:48 AM,11 November 2021  8:54 AM,5 mins 52 secs,25.0,16.67,-4.17,-4.17,16.67,0.00,0.00
1681,Finished,11 November 2021  8:48 AM,11 November 2021  8:56 AM,8 mins 13 secs,25.0,-4.17,-4.17,16.67,16.67,0.00,0.00
2080,Finished,11 November 2021  8:48 AM,11 November 2021  9:50 AM,1 hour 1 min,0.0,-,-,-,-,-,-
652,Finished,11 November 2021  8:48 AM,11 November 2021  8:48 AM,8 secs,0.0,-,-,-,-,-,-
1838,Finished,11 November 2021  8:48 AM,11 November 2021  9:03 AM,14 mins 17 secs,16.67,-4.17,-4.17,-4.17,-4.17,16.67,16.67
1980,Finished,11 November 2021  8:49 AM,11 November 2021  9:50 AM,1 hour 1 min,0.0,-,-,-,-,-,-
1691,Finished,11 November 2021  8:49 AM,11 November 2021  8:59 AM,9 mins 57 secs,25.0,16.67,16.67,-4.17,-4.17,0.00,0.00
1616,Finished,11 November 2021  8:49 AM,11 November 2021  8:52 AM,3 mins 21 secs,-16.67,-4.17,-4.17,-4.17,-4.17,0.00,0.00
1695,Finished,11 November 2021  8:49 AM,11 November 2021  9:00 AM,10 mins 40 secs,-16.67,-4.17,-4.17,-4.17,-4.17,0.00,0.00
1696,Finished,11 November 2021  8:49 AM,11 November 2021  9:00 AM,10 mins 40 secs,-16.67,-4.17,-4.17,-4.17,-4.17,0.00,0.00
1697,Finished,11 November 2021  8:49 AM,11 November 2021  9:00 AM,10 mins 39 secs,25.0,-4.17,-4.17,16.67,16.67,0.00,0.00
1618,Finished,11 November 2021  8:49 AM,11 November 2021  9:51 AM,1 hour 1 min,0.0,-,-,-,-,-,-
1609,Finished,11 November 2021  8:49 AM,11 November 2021  8:51 AM,1 min 31 secs,41.67,-4.17,16.67,16.67,-4.17,16.67,0.00
1667,Finished,11 November 2021  8:49 AM,11 November 2021  8:56 AM,7 mins 18 secs,25.0,-4.17,-4.17,16.67,16.67,0.00,0.00
3706,Finished,11 November 2021  8:49 AM,11 November 2021  9:51 AM,1 hour 1 min,0.0,-4.17,-4.17,-4.17,-4.17,16.67,-
1648,Finished,11 November 2021  8:49 AM,11 November 2021  9:51 AM,1 hour 1 min,0.0,-,-,-,-,-,-
1649,Finished,11 November 2021  8:49 AM,11 November 2021  9:33 AM,43 mins 28 secs,0.0,-,-,-,-,-,-
1600,Finished,11 November 2021  8:50 AM,11 November 2021  9:52 AM,1 hour 1 min,0.0,-,-,-,-,-,-
1656,Finished,11 November 2021  8:50 AM,11 November 2021  8:55 AM,4 mins 55 secs,-4.17,-,-4.17,-,-,0.00,-
1690,Finished,11 November 2021  8:50 AM,11 November 2021  9:52 AM,1 hour 1 min,4.17,-4.17,16.67,-4.17,-4.17,0.00,0.00
1677,Finished,11 November 2021  8:50 AM,11 November 2021  8:57 AM,7 mins 6 secs,-16.67,-4.17,-4.17,-4.17,-4.17,0.00,0.00
1645,Finished,11 November 2021  8:50 AM,11 November 2021  8:54 AM,4 mins 6 secs,4.17,-4.17,-4.17,-4.17,16.67,0.00,0.00
1659,Finished,11 November 2021  8:50 AM,11 November 2021  8:53 AM,2 mins 44 secs,4.17,16.67,-4.17,-4.17,-4.17,0.00,0.00
1753,Finished,11 November 2021  8:50 AM,11 November 2021  9:18 AM,27 mins 37 secs,25.0,-4.17,-4.17,16.67,16.67,0.00,0.00
1660,Finished,11 November 2021  8:50 AM,11 November 2021  8:53 AM,2 mins 46 secs,25.0,16.67,16.67,-4.17,-4.17,0.00,0.00
1705,Finished,11 November 2021  8:51 AM,11 November 2021  9:03 AM,11 mins 51 secs,62.5,16.67,16.67,16.67,-4.17,16.67,0.00
1615,Finished,11 November 2021  8:51 AM,11 November 2021  9:53 AM,1 hour 1 min,0.0,-,-,-,-,-,-
1621,Finished,11 November 2021  8:51 AM,11 November 2021  8:52 AM,15 secs,0.0,-,-,-,-,-,-
1263,Finished,11 November 2021  8:51 AM,11 November 2021  8:53 AM,1 min 26 secs,25.0,-4.17,16.67,16.67,-4.17,0.00,0.00
933,Finished,11 November 2021  8:52 AM,11 November 2021  9:54 AM,1 hour 1 min,16.67,-,-,-,-,16.67,-
961,Finished,11 November 2021  8:52 AM,11 November 2021  8:54 AM,1 min 48 secs,0.0,-,-,-,-,-,-
2702,Finished,11 November 2021  8:52 AM,11 November 2021  9:54 AM,1 hour 1 min,25.0,16.67,16.67,-4.17,-4.17,0.00,0.00
2314,Finished,11 November 2021  8:53 AM,11 November 2021  9:06 AM,13 mins 56 secs,4.17,16.67,-4.17,-4.17,-4.17,0.00,0.00
4549,Finished,11 November 2021  8:53 AM,11 November 2021  9:55 AM,1 hour 1 min,0.0,-,-,-,-,-,-
1643,Finished,11 November 2021  8:53 AM,11 November 2021  8:54 AM,48 secs,4.17,-4.17,-4.17,16.67,-4.17,0.00,0.00
1659,Finished,11 November 2021  8:53 AM,11 November 2021  8:54 AM,49 secs,25.0,16.67,16.67,-4.17,-4.17,0.00,0.00
2308,Finished,11 November 2021  8:53 AM,11 November 2021  9:05 AM,11 mins 24 secs,4.17,16.67,-4.17,-4.17,-4.17,0.00,0.00
1660,Finished,11 November 2021  8:53 AM,11 November 2021  8:54 AM,40 secs,25.0,16.67,16.67,-4.17,-4.17,0.00,0.00
2152,Finished,11 November 2021  8:53 AM,11 November 2021  9:55 AM,1 hour 1 min,4.17,-4.17,-4.17,-4.17,16.67,0.00,0.00
1641,Finished,11 November 2021  8:53 AM,11 November 2021  9:55 AM,1 hour 1 min,0.0,-,-,-,-,-,-
1785,Finished,11 November 2021  8:53 AM,11 November 2021  9:32 AM,38 mins 52 secs,20.83,16.67,-4.17,-4.17,-4.17,16.67,0.00
1629,Finished,11 November 2021  8:53 AM,11 November 2021  9:55 AM,1 hour 1 min,0.0,-,-,-,-,-,-
1647,Finished,11 November 2021  8:54 AM,11 November 2021  8:55 AM,1 min 1 sec,4.17,-4.17,16.67,-4.17,-4.17,0.00,0.00
735,Finished,11 November 2021  8:54 AM,11 November 2021  9:09 AM,15 mins 50 secs,58.33,16.67,-4.17,16.67,-4.17,16.67,16.67
1760,Finished,11 November 2021  8:56 AM,11 November 2021  9:23 AM,27 mins 43 secs,62.5,16.67,16.67,-4.17,16.67,16.67,0.00
3275,Finished,11 November 2021  8:56 AM,11 November 2021  9:27 AM,31 mins 45 secs,62.5,16.67,-4.17,16.67,16.67,16.67,0.00
1672,Finished,11 November 2021  8:56 AM,11 November 2021  8:57 AM,51 secs,25.0,16.67,-4.17,16.67,-4.17,0.00,0.00
2473,Finished,11 November 2021  8:56 AM,11 November 2021  9:48 AM,51 mins 35 secs,20.83,-4.17,16.67,-4.17,-4.17,16.67,0.00
1243,Finished,11 November 2021  8:56 AM,11 November 2021  9:05 AM,8 mins 49 secs,4.17,-4.17,16.67,-4.17,-4.17,0.00,0.00
2394,Finished,11 November 2021  8:56 AM,11 November 2021  9:58 AM,1 hour 1 min,4.17,16.67,-4.17,-4.17,-4.17,0.00,0.00
4156,Finished,11 November 2021  8:57 AM,11 November 2021  9:25 AM,28 mins 15 secs,58.33,16.67,-4.17,16.67,-4.17,16.67,16.67
2483,Finished,11 November 2021  8:57 AM,11 November 2021  9:10 AM,13 mins 28 secs,12.5,-,16.67,-4.17,-,0.00,0.00
1781,Finished,11 November 2021  8:57 AM,11 November 2021  9:30 AM,32 mins 54 secs,45.83,16.67,-4.17,16.67,16.67,0.00,0.00
4184,Finished,11 November 2021  8:57 AM,11 November 2021  9:29 AM,31 mins 36 secs,83.33,16.67,16.67,16.67,16.67,16.67,0.00
2109,Finished,11 November 2021  8:59 AM,11 November 2021  9:17 AM,18 mins 45 secs,79.17,16.67,16.67,16.67,-4.17,16.67,16.67
1691,Finished,11 November 2021  8:59 AM,11 November 2021  10:01 AM,1 hour 1 min,0.0,-,-,-,-,-,-
3854,Finished,11 November 2021  8:59 AM,11 November 2021  10:01 AM,1 hour 1 min,0.0,-,-,-,-,-,-
1700,Finished,11 November 2021  9:02 AM,11 November 2021  9:02 AM,49 secs,4.17,-4.17,-4.17,16.67,-4.17,0.00,0.00
1705,Finished,11 November 2021  9:03 AM,11 November 2021  10:05 AM,1 hour 1 min,0.0,-,-,-,-,-,-
1871,Finished,11 November 2021  9:03 AM,11 November 2021  9:14 AM,10 mins 58 secs,-16.67,-4.17,-4.17,-4.17,-4.17,0.00,0.00
3437,Finished,11 November 2021  9:04 AM,11 November 2021  10:05 AM,1 hour 1 min,0.0,-,-,-,-,-,-
2308,Finished,11 November 2021  9:05 AM,11 November 2021  9:07 AM,2 mins 26 secs,4.17,16.67,-4.17,-4.17,-4.17,0.00,0.00
6489,Finished,11 November 2021  9:05 AM,11 November 2021  9:18 AM,12 mins 44 secs,62.5,16.67,16.67,-4.17,16.67,16.67,0.00
2314,Finished,11 November 2021  9:07 AM,11 November 2021  9:07 AM,50 secs,4.17,16.67,-4.17,-4.17,-4.17,0.00,0.00
2847,Finished,11 November 2021  9:07 AM,11 November 2021  9:42 AM,34 mins 59 secs,25.0,16.67,-4.17,16.67,-4.17,0.00,0.00
3343,Finished,11 November 2021  9:07 AM,11 November 2021  9:19 AM,11 mins 9 secs,4.17,16.67,-4.17,-4.17,-4.17,0.00,0.00
1099,Finished,11 November 2021  9:08 AM,11 November 2021  9:31 AM,23 mins 19 secs,-16.67,-4.17,-4.17,-4.17,-4.17,0.00,0.00
2101,Finished,11 November 2021  9:09 AM,11 November 2021  9:31 AM,21 mins 40 secs,45.83,-,-4.17,16.67,16.67,16.67,0.00
1423,Finished,11 November 2021  9:10 AM,11 November 2021  10:12 AM,1 hour 1 min,4.17,-4.17,-4.17,16.67,-4.17,0.00,0.00
6497,Finished,11 November 2021  9:10 AM,11 November 2021  9:34 AM,23 mins 30 secs,0.0,-4.17,-4.17,-4.17,-4.17,16.67,0.00
2483,Finished,11 November 2021  9:10 AM,11 November 2021  9:17 AM,6 mins 28 secs,8.33,-4.17,16.67,-4.17,-,0.00,0.00
2198,Finished,11 November 2021  9:11 AM,11 November 2021  9:51 AM,39 mins 23 secs,20.83,16.67,-4.17,-4.17,-4.17,16.67,0.00
2257,Finished,11 November 2021  9:12 AM,11 November 2021  9:24 AM,11 mins 2 secs,20.83,16.67,-4.17,-4.17,-4.17,16.67,0.00
2262,Finished,11 November 2021  9:12 AM,11 November 2021  9:29 AM,16 mins 43 secs,-16.67,-4.17,-4.17,-4.17,-4.17,0.00,0.00
2213,Finished,11 November 2021  9:13 AM,11 November 2021  9:20 AM,7 mins 53 secs,20.83,-4.17,16.67,-4.17,-4.17,16.67,0.00
2047,Finished,11 November 2021  9:13 AM,11 November 2021  9:22 AM,9 mins 33 secs,41.67,16.67,16.67,-4.17,-4.17,16.67,0.00
2177,Finished,11 November 2021  9:13 AM,11 November 2021  9:23 AM,9 mins 45 secs,62.5,16.67,16.67,16.67,-4.17,16.67,0.00
2511,Finished,11 November 2021  9:13 AM,11 November 2021  9:21 AM,7 mins 15 secs,20.83,16.67,-4.17,-4.17,-4.17,16.67,0.00
2538,Finished,11 November 2021  9:13 AM,11 November 2021  9:20 AM,6 mins 20 secs,20.83,16.67,-4.17,-4.17,-4.17,16.67,0.00
2285,Finished,11 November 2021  9:13 AM,11 November 2021  9:21 AM,7 mins 22 secs,-16.67,-4.17,-4.17,-4.17,-4.17,0.00,0.00
